Q09501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	3	4	2	3	1	3	0	4	4	4	3	2	3	4	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P34183	0	2	0	0	0	0	1	2	0	2	2	0	2	0	2	3	3	14	18	19	11	8	5	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q17499	0	0	0	0	0	7	15	9	3	7	7	5	5	5	6	4	3	5	17	31	73	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q93619	0	0	0	1	8	0	2	14	1	2	0	0	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	2	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O17214	31	6	0	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	2	0	0	1	2	0	2	2	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P50140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	21	22	3	2	2	0	2	4	4	3	0	2	0	2	1	2	4	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Q9U3B0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	37	48	12	8	15	0	8	10	0	5	0	0	2	3	6	2	4	0	3	0	0	2	0	0	3	0	2	0	0	0	0	0	0	0
G8JY07	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	10	15	19	4	0	15	255	22	26	10	0	0	0	0	4	0	0	2	0	0	0	0	2	2	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0
Q21752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	10	12	12	0	9	0	8	13	14	12	8	12	19	0	16	0	12	13	7	12	9	0	0	0	0	0	0
Q9GUF2	0	0	0	18	27	31	16	9	3	4	3	3	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	5	0	2	0	0	0	2	0	0	0	0	0	0
V6CM07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	3	0	3	3	6	2	0	4	2	0	4	3	3	2	0	0	0	2	3	0	0	0	0
Q86CZ9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	1	0	4	0	5	0	4	5	5	4	1	7	2	6	0	5	6	5	0	5	0	0	0	2
O45418	9	2	0	6	9	10	8	11	11	6	5	5	4	5	4	5	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O45903	0	2	0	17	8	14	10	8	7	14	12	13	13	9	7	6	6	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G5EDV3	0	2	0	5	5	3	6	4	3	6	4	3	2	3	3	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q6LD30	0	4	0	23	11	9	3	4	1	4	2	3	3	4	6	4	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9U2Q9	0	5	0	31	9	11	6	6	2	7	2	4	2	3	2	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O61709	0	0	0	17	14	19	20	23	13	4	3	4	2	2	2	2	3	4	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q965Y1	0	0	0	5	7	16	9	9	8	6	6	11	5	4	2	4	7	4	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q7JPI2	1	2	0	36	4	4	2	3	0	2	2	2	1	2	2	2	0	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O16619	0	0	0	22	18	27	33	23	22	6	5	4	3	4	4	3	2	4	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q17693	0	7	0	6	6	5	3	2	5	3	1	1	0	2	1	0	1	4	4	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O02642	0	1	0	1	0	0	0	9	4	2	7	6	2	15	21	20	6	13	147	21	180	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O17406	0	0	0	0	10	16	10	13	18	16	7	3	4	6	0	12	16	28	42	46	30	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q21243	0	0	0	0	6	6	9	8	9	11	4	6	4	6	4	4	4	6	9	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O62275	0	0	0	0	0	2	0	6	12	23	8	6	6	8	5	10	5	17	31	27	24	13	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q17832	10	8	2	10	3	5	7	0	3	2	2	0	3	1	0	1	0	3	0	0	0	0	0	30	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9UAV8	2	6	0	5	0	3	2	3	1	2	2	1	2	1	0	0	1	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O61742	0	0	0	0	0	0	0	0	0	0	4	4	6	6	6	6	6	6	5	4	3	6	4	3	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q09508	14	27	3	9	2	3	6	3	0	4	0	3	3	3	0	0	2	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9GPA0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	31	105	44	3	2	2	2	1	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q94416	0	0	0	0	0	2	2	3	2	2	2	2	2	2	2	2	0	2	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
P34574	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	2	3	0	0	7	4	0	3	0	0	0	4	4	3	0	5	3	4	0	0	0	4	0	0	5	0	0	0	0	0	0	0
Q9N3X2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	7	8	5	9	0	0	0	5	5	8	6	5	6	9	0	11	0	8	0	4	0	6	0	0	0	0	0	0
Q95XN1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	2	1	1	0	2	0	0	2	2	2	0	0	2	0	2	0	1	0	0	0	2	0	0	0	0	0	0
D3YT55	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	3	3	3	2	0	4	0	1	0	1	1	2	3	1	0	0	0	0	0	0
Q9XWV2	0	12	0	26	17	15	11	9	6	13	9	8	7	7	2	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G5EE11	0	0	0	12	8	17	38	16	15	30	26	16	15	9	6	3	3	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G5ECE7	0	0	0	59	57	45	23	19	10	9	7	8	6	6	4	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O45904	7	8	0	0	0	11	47	36	26	51	37	22	21	17	13	13	7	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9GRY9	8	25	0	26	20	16	19	23	5	5	4	4	3	3	0	0	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q00P41	0	0	0	11	2	2	2	2	2	7	6	6	5	2	2	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O02640	29	24	2	9	6	2	4	2	1	2	3	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q22347	0	0	0	0	16	13	8	16	34	26	12	10	11	8	10	10	8	14	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9TYN2	0	0	0	0	0	4	4	11	7	10	8	14	14	16	11	11	12	14	25	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q22240	0	3	0	20	17	12	14	21	10	2	1	1	0	2	1	0	0	7	11	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q09497	0	0	0	9	4	10	10	7	5	5	4	0	0	6	0	1	1	2	7	5	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
V6CLP2	0	0	0	0	0	3	3	6	0	3	1	2	1	0	0	1	2	2	4	3	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O45011	2	4	0	5	2	2	0	1	0	3	0	0	1	0	2	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G8JY05	0	0	0	0	0	0	0	0	0	10	8	14	21	16	11	7	9	8	18	16	16	49	21	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G5EGT7	0	0	0	4	0	3	4	2	2	1	0	0	0	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	28	36	41	20	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P36609	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	0	0	2	2	1	2	1	2	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
P10771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	5	4	2	0	2	0	3	2	3	1	2	2	0	0	2	1	2	0	0	0	0	0	0	0	0	0
Q21000	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	2	0	4	2	5	0	4	2	2	0	0	4	0	3	0	3	0	0	0	5	3	0	4	0	0	0	0	0	0	0
P48158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	3	4	4	4	0	0	0	0	0	6	4	5	0	5	0	6	0	4	5	2	5	4	0	0	0	0	0	0
Q9U238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	0	2	0	1	0	2	2	2	2	3	0	2	0	2	2	1	2	3	0	0	0	0	0	0
G5ED95	0	10	0	15	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	4	4	0	2	0	0	0	0	0	3	4	3	0	2	0	0	0	1	1	0	0	2	0	0	0	0	0	0
Q7YZG8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	14	28	9	5	10	15	5	2	1	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0
G5ECC9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	6	4	6	5	6	10	1	8	0	9	6	3	5	5	1	0	0	0	0	0
P50093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	3	0	2	2	1	2	0	2	1	0	0	1	3	2	0	0	3	2	2	0	0	0	0
K8FDX2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	24	22	12	9	7	2	3	3	0	4	6	1	0	0	6	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0
O18240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	1	4	5	3	0	2	6	4	0	2	0	2	4	2	2	3	0	1	0	0	0	0
O62415	0	0	0	6	2	6	6	5	2	6	5	5	4	4	4	4	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9N5K2	0	0	0	5	6	18	14	6	4	7	9	7	7	3	2	6	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9U2U3	0	0	0	2	1	0	1	2	2	2	2	2	0	2	2	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q18581	0	0	0	0	1	0	1	2	4	10	2	0	1	2	1	3	2	9	22	35	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q27527	24	21	4	5	1	1	2	2	0	1	0	0	1	0	0	1	0	6	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P46580	0	0	0	4	7	3	6	9	10	10	0	1	2	2	1	0	0	7	9	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q20684	0	0	0	2	0	0	0	0	0	4	4	4	4	4	4	8	5	4	6	5	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q18265	0	0	3	2	0	3	5	0	0	5	0	0	2	0	0	3	2	3	25	28	17	4	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q09237	0	0	0	0	0	2	0	0	3	4	3	3	3	2	0	8	4	7	11	10	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
V6CJF0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	8	19	25	32	18	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
P49405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	5	7	3	0	8	8	1	9	2	11	8	2	0	7	0	0	0	0	0	0
O02328	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	8	17	23	36	37	29	0	7	0	8	0	0	6	5	0	0	0	0	0	0
Q9N5B7	0	3	0	4	2	2	2	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2	0	0	0	0	0	0	5	1	0	0	6	0	0	0	0	0	0	2	1	0	0	0	0	0	0
O45623	2	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	10	9	11	37	5	7	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
Q20616	0	1	0	8	2	3	4	5	3	8	10	4	7	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P49196	27	39	4	8	8	4	0	3	0	2	2	2	0	0	4	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q18621	0	0	0	0	3	2	2	6	9	2	2	3	2	1	2	2	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E9P8A2	0	2	0	2	2	2	2	2	2	2	0	1	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A0A061AD09	0	7	0	14	6	8	7	4	1	5	4	4	4	3	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P41938	0	0	0	13	135	53	26	16	0	0	0	5	5	4	8	8	3	14	21	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q8MPS2	1	12	2	9	7	2	2	1	2	0	2	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q86D12	0	19	2	7	4	5	2	1	0	0	1	1	0	0	1	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9BL15	0	0	0	2	0	1	0	0	0	2	2	2	2	2	2	2	2	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O44566	0	0	0	1	1	0	2	4	0	2	0	3	0	3	2	2	0	5	4	12	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q22253	9	12	0	6	0	2	0	0	0	6	5	4	0	2	4	4	4	5	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q336L8	0	0	0	0	1	3	0	3	4	1	0	0	0	0	2	1	0	2	1	3	2	2	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S6FN00	0	0	0	0	0	0	0	0	0	2	2	5	0	3	7	8	0	0	0	0	0	0	0	8	8	3	31	70	29	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q93537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	4	2	3	10	9	3	5	0	1	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P30642	0	2	0	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	8	15	13	57	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A0A061AD21	0	0	0	0	9	2	0	4	6	3	0	0	0	0	0	0	0	0	7	8	4	0	0	4	5	19	35	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O01854	0	4	0	12	0	8	8	6	3	4	3	3	0	3	4	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q03604	10	11	2	5	1	0	1	0	0	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O44503	0	14	1	2	1	2	2	0	0	0	1	0	0	0	0	0	0	0	5	46	75	52	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O17732	4	13	0	7	0	2	2	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	4	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q22866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	42	4	4	6	0	2	4	2	5	4	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9XVR8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	4	5	4	6	4	6	6	3	4	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O61793	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	2	0	0	0	2	0	2	2	0	1	0	0	0	0	0	2	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Q9U2K8	0	10	5	34	6	5	0	2	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
P34342	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	4	21	16	37	23	10	2	2	0	4	0	0	0	2	0	0	1	0	0	0	0	0	0	0
P47991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	6	0	2	0	6	4	7	7	4	5	6	0	6	0	0	0	0	0	4	0	0	0	0	0	0
Q2XN02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	19	0	3	4	3	4	0	4	8	6	3	0	0	4	0	5	0	3	0	0	0	3	0	0	0	0	0	0
Q9XVE9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	3	3	2	0	2	2	0	2	2	0	0	0	0	0	1	0	2	2	2	0	0	0	0	0	0
Q23463	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	2	0	2	0	3	2	2	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0
Q04908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	2	0	0	2	0	1	0	0	3	5	6	5	0	3	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
O44512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	2	0	0	2	3	0	2	4	3	0	2	1	4	2	0	0	3	2	0	0	0	0	0
Q9XVF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	5	2	2	7	0	2	0	4	1	3	3	1	1	1	0	0	0	0
Q9N3F2	0	0	0	12	9	9	24	16	7	17	26	28	16	12	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q95QV8	3	1	1	0	0	0	2	1	0	3	2	4	3	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G8XYY6	0	5	1	3	0	0	3	1	0	5	4	6	5	5	0	4	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
